,precision,recall,f1-score,support
aphanizomenon,0.9642857142857143,0.9642857142857143,0.9642857142857143,28.0
asplanchna,0.9587628865979382,1.0,0.9789473684210527,93.0
asterionella,0.9759036144578314,0.9818181818181818,0.9788519637462235,165.0
bosmina,0.9285714285714286,0.9285714285714286,0.9285714285714286,14.0
brachionus,0.72,0.8571428571428571,0.782608695652174,21.0
ceratium,0.9848484848484849,1.0,0.9923664122137404,130.0
chaoborus,0.5,0.5,0.5,2.0
conochilus,1.0,0.9761904761904762,0.9879518072289156,42.0
copepod_skins,0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0
cyclops,1.0,0.972972972972973,0.9863013698630136,148.0
daphnia,0.9646017699115044,0.9732142857142857,0.9688888888888889,112.0
daphnia_skins,1.0,0.4,0.5714285714285714,5.0
diaphanosoma,0.99375,0.9875776397515528,0.9906542056074766,161.0
diatom_chain,0.6,1.0,0.75,3.0
dinobryon,0.9822222222222222,0.9910313901345291,0.9866071428571429,446.0
dirt,0.3333333333333333,0.13636363636363635,0.1935483870967742,22.0
eudiaptomus,0.9024390243902439,0.9866666666666667,0.9426751592356688,75.0
filament,0.9538461538461539,0.9538461538461539,0.9538461538461539,65.0
fish,0.972972972972973,0.9473684210526315,0.96,38.0
fragilaria,0.9142857142857143,0.9142857142857143,0.9142857142857143,35.0
hydra,1.0,1.0,1.0,1.0
kellikottia,0.9696969696969697,0.9846153846153847,0.9770992366412213,65.0
keratella_cochlearis,0.9285714285714286,1.0,0.9629629629629629,13.0
keratella_quadrata,0.9420289855072463,1.0,0.9701492537313433,65.0
leptodora,0.9090909090909091,0.9090909090909091,0.9090909090909091,33.0
maybe_cyano,0.961352657004831,0.9754901960784313,0.9683698296836983,204.0
nauplius,0.9753086419753086,0.983402489626556,0.9793388429752066,241.0
paradileptus,0.9682539682539683,1.0,0.9838709677419355,61.0
polyarthra,0.75,0.5,0.6,12.0
rotifers,0.7868852459016393,0.8807339449541285,0.8311688311688312,109.0
synchaeta,0.9032258064516129,0.9655172413793104,0.9333333333333333,29.0
trichocerca,0.9117647058823529,0.8378378378378378,0.8732394366197183,37.0
unknown,0.7272727272727273,0.37209302325581395,0.49230769230769234,43.0
unknown_plankton,0.5,0.2727272727272727,0.35294117647058826,11.0
uroglena,0.9873417721518988,1.0,0.9936305732484076,156.0
accuracy,0.9520624303232998,0.9520624303232998,0.9520624303232998,0.9520624303232998
macro avg,0.8738543671934329,0.856747919191308,0.8551015085267218,2691.0
weighted avg,0.9478165608088509,0.9520624303232998,0.9478135855885299,2691.0
