class_index,class_name,precision,recall,f1,split_support,train_count,validation_count,test_count,total_count
0,aphanizomenon,0.9642857142857143,0.9642857142857143,0.9642857142857143,28,164,28,33,225
1,asplanchna,0.9587628865979382,1.0,0.9789473684210527,93,410,93,103,606
2,asterionella,0.9759036144578314,0.9818181818181818,0.9788519637462235,165,735,165,154,1054
3,bosmina,0.9285714285714286,0.9285714285714286,0.9285714285714286,14,51,14,15,80
4,brachionus,0.72,0.8571428571428571,0.782608695652174,21,93,21,23,137
5,ceratium,0.9848484848484849,1.0,0.9923664122137404,130,558,130,126,814
6,chaoborus,0.5,0.5,0.5,2,7,2,1,10
7,conochilus,1.0,0.9761904761904762,0.9879518072289156,42,189,42,33,264
8,copepod_skins,0.7142857142857143,0.8333333333333334,0.7692307692307693,6,24,6,3,33
9,cyclops,1.0,0.972972972972973,0.9863013698630136,148,591,148,127,866
10,daphnia,0.9646017699115044,0.9732142857142857,0.9688888888888889,112,510,112,99,721
11,daphnia_skins,1.0,0.4,0.5714285714285714,5,39,5,2,46
12,diaphanosoma,0.99375,0.9875776397515528,0.9906542056074766,161,769,161,159,1089
13,diatom_chain,0.6,1.0,0.75,3,12,3,2,17
14,dinobryon,0.9822222222222222,0.9910313901345291,0.9866071428571429,446,2365,446,510,3321
15,dirt,0.3333333333333333,0.13636363636363635,0.1935483870967742,22,91,22,18,131
16,eudiaptomus,0.9024390243902439,0.9866666666666667,0.9426751592356688,75,375,75,87,537
17,filament,0.9538461538461539,0.9538461538461539,0.9538461538461539,65,276,65,64,405
18,fish,0.972972972972973,0.9473684210526315,0.96,38,155,38,29,222
19,fragilaria,0.9142857142857143,0.9142857142857143,0.9142857142857143,35,215,35,56,306
20,hydra,1.0,1.0,1.0,1,15,1,2,18
21,kellikottia,0.9696969696969697,0.9846153846153847,0.9770992366412213,65,375,65,79,519
22,keratella_cochlearis,0.9285714285714286,1.0,0.9629629629629629,13,84,13,15,112
23,keratella_quadrata,0.9420289855072463,1.0,0.9701492537313433,65,285,65,70,420
24,leptodora,0.9090909090909091,0.9090909090909091,0.9090909090909091,33,144,33,26,203
25,maybe_cyano,0.961352657004831,0.9754901960784313,0.9683698296836983,204,958,204,202,1364
26,nauplius,0.9753086419753086,0.983402489626556,0.9793388429752066,241,1044,241,222,1507
27,paradileptus,0.9682539682539683,1.0,0.9838709677419355,61,291,61,72,424
28,polyarthra,0.75,0.5,0.6,12,57,12,10,79
29,rotifers,0.7868852459016393,0.8807339449541285,0.8311688311688312,109,535,109,100,744
30,synchaeta,0.9032258064516129,0.9655172413793104,0.9333333333333333,29,90,29,23,142
31,trichocerca,0.9117647058823529,0.8378378378378378,0.8732394366197183,37,174,37,44,255
32,unknown,0.7272727272727273,0.37209302325581395,0.49230769230769234,43,176,43,26,245
33,unknown_plankton,0.5,0.2727272727272727,0.35294117647058826,11,49,11,11,71
34,uroglena,0.9873417721518988,1.0,0.9936305732484076,156,652,156,145,953
