,precision,recall,f1-score,support
aphanizomenon,0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0
asplanchna,1.0,0.9902912621359223,0.9951219512195122,103.0
asterionella,0.974025974025974,0.974025974025974,0.974025974025974,154.0
bosmina,1.0,1.0,1.0,15.0
brachionus,0.875,0.9130434782608695,0.8936170212765957,23.0
ceratium,0.9618320610687023,1.0,0.980544747081712,126.0
chaoborus,1.0,1.0,1.0,1.0
conochilus,1.0,1.0,1.0,33.0
copepod_skins,1.0,1.0,1.0,3.0
cyclops,0.9259259259259259,0.984251968503937,0.9541984732824428,127.0
daphnia,1.0,0.9494949494949495,0.9740932642487047,99.0
daphnia_skins,1.0,1.0,1.0,2.0
diaphanosoma,0.9520958083832335,1.0,0.9754601226993865,159.0
diatom_chain,1.0,1.0,1.0,2.0
dinobryon,0.986328125,0.9901960784313726,0.9882583170254403,510.0
dirt,0.7272727272727273,0.4444444444444444,0.5517241379310345,18.0
eudiaptomus,0.9743589743589743,0.8735632183908046,0.9212121212121213,87.0
filament,0.9545454545454546,0.984375,0.9692307692307692,64.0
fish,1.0,1.0,1.0,29.0
fragilaria,0.9655172413793104,1.0,0.9824561403508771,56.0
hydra,1.0,0.5,0.6666666666666666,2.0
kellikottia,0.975,0.9873417721518988,0.9811320754716981,79.0
keratella_cochlearis,1.0,0.9333333333333333,0.9655172413793104,15.0
keratella_quadrata,1.0,0.9142857142857143,0.9552238805970149,70.0
leptodora,1.0,0.9615384615384616,0.9803921568627451,26.0
maybe_cyano,0.9753694581280788,0.9801980198019802,0.9777777777777777,202.0
nauplius,0.9909502262443439,0.9864864864864865,0.9887133182844243,222.0
paradileptus,1.0,1.0,1.0,72.0
polyarthra,0.45454545454545453,0.5,0.47619047619047616,10.0
rotifers,0.8666666666666667,0.91,0.8878048780487805,100.0
synchaeta,0.9166666666666666,0.9565217391304348,0.9361702127659575,23.0
trichocerca,0.9361702127659575,1.0,0.967032967032967,44.0
unknown,0.6666666666666666,0.6153846153846154,0.64,26.0
unknown_plankton,0.5,0.2727272727272727,0.35294117647058826,11.0
uroglena,1.0,0.993103448275862,0.9965397923875432,145.0
accuracy,0.9654403567447045,0.9654403567447045,0.9654403567447045,0.9654403567447045
macro avg,0.929960988952603,0.902408691614323,0.9114783608347855,2691.0
weighted avg,0.9645856120576293,0.9654403567447045,0.9642451785319773,2691.0
