class_index,class_name,precision,recall,f1,split_support,train_count,validation_count,test_count,total_count
0,aphanizomenon,0.9642857142857143,0.9642857142857143,0.9642857142857143,28,164,28,33,225
1,asplanchna,0.96875,1.0,0.9841269841269841,93,410,93,103,606
2,asterionella,0.9761904761904762,0.9939393939393939,0.984984984984985,165,735,165,154,1054
3,bosmina,0.9230769230769231,0.8571428571428571,0.8888888888888888,14,51,14,15,80
4,brachionus,0.7391304347826086,0.8095238095238095,0.7727272727272727,21,93,21,23,137
5,ceratium,0.9923664122137404,1.0,0.9961685823754789,130,558,130,126,814
6,chaoborus,0.5,0.5,0.5,2,7,2,1,10
7,conochilus,1.0,1.0,1.0,42,189,42,33,264
8,copepod_skins,0.75,1.0,0.8571428571428571,6,24,6,3,33
9,cyclops,1.0,0.9932432432432432,0.9966101694915255,148,591,148,127,866
10,daphnia,0.9652173913043478,0.9910714285714286,0.9779735682819384,112,510,112,99,721
11,daphnia_skins,1.0,0.4,0.5714285714285714,5,39,5,2,46
12,diaphanosoma,0.99375,0.9875776397515528,0.9906542056074766,161,769,161,159,1089
13,diatom_chain,0.6,1.0,0.75,3,12,3,2,17
14,dinobryon,0.9910112359550561,0.9887892376681614,0.98989898989899,446,2365,446,510,3321
15,dirt,0.45454545454545453,0.22727272727272727,0.30303030303030304,22,91,22,18,131
16,eudiaptomus,0.9487179487179487,0.9866666666666667,0.9673202614379085,75,375,75,87,537
17,filament,0.9545454545454546,0.9692307692307692,0.9618320610687023,65,276,65,64,405
18,fish,0.972972972972973,0.9473684210526315,0.96,38,155,38,29,222
19,fragilaria,0.9428571428571428,0.9428571428571428,0.9428571428571428,35,215,35,56,306
20,hydra,1.0,1.0,1.0,1,15,1,2,18
21,kellikottia,0.9701492537313433,1.0,0.9848484848484849,65,375,65,79,519
22,keratella_cochlearis,0.8666666666666667,1.0,0.9285714285714286,13,84,13,15,112
23,keratella_quadrata,0.9701492537313433,1.0,0.9848484848484849,65,285,65,70,420
24,leptodora,0.9375,0.9090909090909091,0.9230769230769231,33,144,33,26,203
25,maybe_cyano,0.9852941176470589,0.9852941176470589,0.9852941176470589,204,958,204,202,1364
26,nauplius,0.9715447154471545,0.991701244813278,0.9815195071868583,241,1044,241,222,1507
27,paradileptus,0.9838709677419355,1.0,0.991869918699187,61,291,61,72,424
28,polyarthra,0.75,0.5,0.6,12,57,12,10,79
29,rotifers,0.792,0.908256880733945,0.8461538461538461,109,535,109,100,744
30,synchaeta,0.9333333333333333,0.9655172413793104,0.9491525423728814,29,90,29,23,142
31,trichocerca,0.9705882352941176,0.8918918918918919,0.9295774647887324,37,174,37,44,255
32,unknown,0.7307692307692307,0.4418604651162791,0.5507246376811594,43,176,43,26,245
33,unknown_plankton,0.6,0.2727272727272727,0.375,11,49,11,11,71
34,uroglena,0.9936305732484076,1.0,0.9968051118210862,156,652,156,145,953
