,precision,recall,f1-score,support
aphanizomenon,0.9642857142857143,0.9642857142857143,0.9642857142857143,28.0
asplanchna,0.96875,1.0,0.9841269841269841,93.0
asterionella,0.9761904761904762,0.9939393939393939,0.984984984984985,165.0
bosmina,0.9230769230769231,0.8571428571428571,0.8888888888888888,14.0
brachionus,0.7391304347826086,0.8095238095238095,0.7727272727272727,21.0
ceratium,0.9923664122137404,1.0,0.9961685823754789,130.0
chaoborus,0.5,0.5,0.5,2.0
conochilus,1.0,1.0,1.0,42.0
copepod_skins,0.75,1.0,0.8571428571428571,6.0
cyclops,1.0,0.9932432432432432,0.9966101694915255,148.0
daphnia,0.9652173913043478,0.9910714285714286,0.9779735682819384,112.0
daphnia_skins,1.0,0.4,0.5714285714285714,5.0
diaphanosoma,0.99375,0.9875776397515528,0.9906542056074766,161.0
diatom_chain,0.6,1.0,0.75,3.0
dinobryon,0.9910112359550561,0.9887892376681614,0.98989898989899,446.0
dirt,0.45454545454545453,0.22727272727272727,0.30303030303030304,22.0
eudiaptomus,0.9487179487179487,0.9866666666666667,0.9673202614379085,75.0
filament,0.9545454545454546,0.9692307692307692,0.9618320610687023,65.0
fish,0.972972972972973,0.9473684210526315,0.96,38.0
fragilaria,0.9428571428571428,0.9428571428571428,0.9428571428571428,35.0
hydra,1.0,1.0,1.0,1.0
kellikottia,0.9701492537313433,1.0,0.9848484848484849,65.0
keratella_cochlearis,0.8666666666666667,1.0,0.9285714285714286,13.0
keratella_quadrata,0.9701492537313433,1.0,0.9848484848484849,65.0
leptodora,0.9375,0.9090909090909091,0.9230769230769231,33.0
maybe_cyano,0.9852941176470589,0.9852941176470589,0.9852941176470589,204.0
nauplius,0.9715447154471545,0.991701244813278,0.9815195071868583,241.0
paradileptus,0.9838709677419355,1.0,0.991869918699187,61.0
polyarthra,0.75,0.5,0.6,12.0
rotifers,0.792,0.908256880733945,0.8461538461538461,109.0
synchaeta,0.9333333333333333,0.9655172413793104,0.9491525423728814,29.0
trichocerca,0.9705882352941176,0.8918918918918919,0.9295774647887324,37.0
unknown,0.7307692307692307,0.4418604651162791,0.5507246376811594,43.0
unknown_plankton,0.6,0.2727272727272727,0.375,11.0
uroglena,0.9936305732484076,1.0,0.9968051118210862,156.0
accuracy,0.9606094388703085,0.9606094388703085,0.9606094388703085,0.9606094388703085
macro avg,0.8883689688302409,0.8692945449887441,0.8682106578665963,2691.0
weighted avg,0.9576354008830114,0.9606094388703085,0.9572568594790083,2691.0
